acousticness,danceability,duration_ms,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,count,Artists_encoded,key,genre
1.488505472542656,-1.3110254865498328,-0.12426266673106505,1.7413334709958235,-0.17004458092010774,-1.1765635177459528,-0.3712762188032,-0.22927008598177662,-1.8052478810707226,0.08940383038021466,-0.29064794993115894,7631,0,Rock and Alternative
1.1893686927843583,0.07350921738295585,-0.22688767061016993,-0.4634824008253086,0.8126531260108624,0.2594795324241564,-0.6645715592741122,-0.5828759175775772,-0.5690256887915675,1.1970450012241987,-0.399473445802863,5339,2,Rock and Alternative
0.13519486751806903,0.20798910427355735,-0.001787228151265998,-0.4635317039108488,-0.3214660682163186,0.7740131997668321,-0.7580980344792573,-0.7938471879356499,-0.7452423625378078,0.34975660043426443,-0.345060697867011,4323,11,Country and Americana
-0.2943800438297237,1.066386799551876,0.3661354826257677,-0.41787150324555133,-1.0433428493261645,0.07114997891074103,-0.38356212687612473,-0.23579983031085427,1.0393798261849971,-0.0019480187615579104,-0.15461608009152886,5393,4,"Soul, R&B, and Related Genres"
-1.0772636926319201,-1.3442377340522091,-0.4221505501087669,-0.46350656903265886,0.16873815752166393,0.9521758452478606,-0.06649232569329426,0.23253837806122796,-0.5961165223603335,0.11954994059699924,0.19906678149150936,6160,5,Pop and Dance
-0.1592506041523885,2.4559316739880424,0.657175068551462,-0.4635317039108488,-0.8893038961750436,0.9611463552404035,-0.4975139242525081,0.2971630375823543,2.17883615821353,0.5690010383745172,-0.453886193738715,8931,3,"Latin, Tropical, and Regional Varieties"
-0.7446775882737419,0.24872246650099888,0.3615746932641177,-0.3596641689771393,-0.0414504978736537,0.1582138809017287,-0.267273336116304,0.25137120608513,0.3691045750521061,-0.30635961543584717,1.7090205367114033,1070,4,Pop and Dance
-0.26135105708125256,-0.1409915488141882,-0.14303681444870583,-0.462886387623162,0.6946540967233876,-0.04721525946680942,-0.6692224221064554,0.634031813840287,-0.12537508018678606,0.4860631753379086,0.03582853768395327,4209,9,Rock and Alternative
0.5185458985857672,-0.3819325578238851,-1.3449139238750438,1.6412385551327011,0.10882791689577209,-0.09046276871980798,-0.6828898482108441,0.31225390035412004,0.636714806595966,-0.43472740407070165,0.06303491165187929,11,6,Rock and Alternative
2.3119881759389553,-0.9961621850877036,0.49148374427112135,3.2422812072991234,-0.486569433817832,-3.3134600758086696,-0.5697550637213099,-0.012743030350455369,-1.56581325016168,-0.9383044724647195,-0.426679819770789,957,2,Jazz and Blues
1.0911279574055879,-0.29640117292876117,-0.8787911655448561,-0.37726931932238644,-0.2254391491514368,-0.7153785945248051,-0.5046896624363512,-0.10125224737281124,0.6313038544850272,-1.9360379498100098,-0.04579058421982478,7055,6,Jazz and Blues
-0.4937533897554583,1.0573166632957656,0.3184567977452052,-0.46070171398264675,-0.3984474791527144,0.4203847550070035,0.020509871603575872,-0.06022697344292146,-0.44953382967500094,1.6695053460043008,-0.2634415759632329,4411,8,Hip Hop and Rap
2.249191932020272,-0.24108477471134282,-0.08205505429705441,2.6761102502440868,-0.5222615684223813,-1.3453835668570986,-0.3214532480651126,0.3335518273550392,0.4922105561038366,-2.204372011935874,1.137686683384957,6088,8,Jazz and Blues
-1.0584531285394891,0.2790989725214657,-0.32851293508988866,-0.4635317039108488,-1.1258184008485919,1.1784782474438367,-0.6703766508385695,0.24626404737677052,-0.5807494183652678,1.2541399069378067,-0.453886193738715,2813,1,Hip Hop and Rap
-0.5673676247418634,0.4014722703336405,0.04569271503228164,-0.46328920883770486,0.18429801907724275,0.6798913506191964,1.3160454920646683,0.028383651173142344,-0.79104534094716,0.6967701787282111,0.02222535069999026,4399,7,"Soul, R&B, and Related Genres"
-0.8183214080343085,0.6709288587854497,-0.7044320129452388,-0.46336190451515663,-0.42297443932084583,0.842727702358715,-0.35328964938443735,-1.2508155707046142,1.059851261671382,0.5415954836319857,-0.345060697867011,520,0,"Latin, Tropical, and Regional Varieties"
-0.8870358936894482,0.8492218229055694,0.8264317057242724,-0.3303625103893283,-0.8652319110273992,0.2470558522862656,-0.295533595533614,0.30447362613697976,0.5284957643771901,-0.6348858306724054,-0.29064794993115894,7313,4,Pop and Dance
-1.0899349780723788,1.3233190229522502,-0.10763364094956858,-0.3176373350911945,0.1890841263045056,-0.09866728392972435,0.9508271024353185,-1.1899078630932967,0.2722133962136332,-0.10368075985125794,-0.331457510883048,3624,11,Pop and Dance
-0.3127459878803467,0.8119046908804275,0.10579780420841557,-0.13272190185709476,0.5361636580499599,-0.10588746305419307,-0.35948174705319047,-0.1439798861778253,1.148436277659037,-0.3314671888800924,-0.38587025881889997,7578,4,Pop and Dance
0.4052877061932264,0.35166006257035165,0.3755045132290472,-0.4631336524154278,-0.8182480364018745,0.5227696113995378,-0.7322976275261138,-0.09121001417009002,-2.155336482648464,0.6375149252308462,-0.46748938072267804,4168,0,"Latin, Tropical, and Regional Varieties"
-1.126967047596042,-1.765914415356301,1.0647622163821964,-0.35889640824038127,-0.2805920307848964,0.6628306922709604,-0.5048240395558992,0.755730840872374,-1.3514493640333203,-0.2645845850441514,-0.31785432389908497,104,6,Rock and Alternative
1.3194881533965068,0.12138530915050083,-1.0724026465365666,-0.46341060760320535,0.019106459000675147,-0.4064749302412833,-0.3891901568242367,0.13057849192731674,0.7447747031644198,-0.9745765302121874,0.4439241472028435,614,5,"Soul, R&B, and Related Genres"
0.25801225903116787,-0.4475485149680918,2.026942583100176,-0.4375301615042777,-0.6796166038648351,0.15706078790980355,-0.6250416500494747,1.4109822993907861,0.37467012579478637,-0.17486401892276818,-0.29064794993115894,3795,8,Pop and Dance
-1.0174964275928464,-0.2288286578207358,-0.12086506648732262,-0.4531360423930889,0.024271443765700937,0.5868800442932611,-0.2124194274202726,-1.6286896739908692,-2.03629553620781,1.2541399069378067,-0.453886193738715,6792,10,Pop and Dance
0.3774711860062626,-0.46724366798135963,0.4631473837414886,-0.11641084951137587,-0.02103443533748241,-0.8924842337038345,-0.507860413979637,0.4558432364355148,0.2992480790239454,-1.1074918257221844,0.8520197567217338,3944,11,Jazz and Blues
1.7819375264456792,-0.7295001791580471,2.1621391201381503,0.9960063154364848,-0.7874025894404338,-2.2541088325641447,-0.4372991035086402,-0.24649852883915938,-0.9949490751155201,-1.824564750832071,-0.05939377120378779,9315,0,Jazz and Blues
0.6094562454467606,-1.3414320385703187,-0.03701218238344108,-0.4632074454531446,-0.4863156628900708,-0.11198143139507559,-0.62178588441015,-1.1876201181444985,-0.2777361001526934,0.774542698943504,-0.399473445802863,6635,8,Pop and Dance
-0.1730873274451733,0.0033668303356991763,0.2524018809469018,-0.45019038053167704,1.800667938094927,0.6960410516528445,-0.5416971211597663,0.9743534675418899,1.9569871216650385,-0.4758357361844991,-0.426679819770789,6087,4,"Latin, Tropical, and Regional Varieties"
-0.525361077997276,0.11946457441391747,-0.6016368538331914,0.7690053017744839,0.8515646682675974,1.2705596414070224,-0.18694152555404334,0.2173066488949448,-1.1651322463466602,1.648094756361698,-0.426679819770789,3493,2,Pop and Dance
0.32963856515493384,-1.6399065929386443,0.09695821603346963,0.6960363276903464,0.7087150209722717,-0.6088094778463355,-0.5369674134516748,-0.3097245765382315,-0.8343180840801375,-1.1574086089301812,3.50464121859452,1610,8,Rock and Alternative
-0.8995460485903533,0.32021692354916803,0.5135366674813827,0.6209207238485576,0.8519030295046118,0.7787162817165647,1.3992459935860901,0.4081503491982057,-0.29036165507821776,1.0257602840833762,-0.440283006754752,9341,4,Pop and Dance
-0.8539298513039928,1.4637542426880132,0.38184538218812836,-0.46352776903814996,-0.3053636350316317,0.8553074694796621,1.0960685799507304,0.14975434896363407,0.056034209006268314,0.4283672706167898,-0.2226320150113439,3520,2,Hip Hop and Rap
-0.6961601338262214,-0.5037969990586195,-0.23259759598409194,-0.3568547422751487,-0.39928559103255884,1.1718470321739918,-0.4550790443953645,0.6186998505885973,-1.0774178647588097,1.4019856627856746,-0.2226320150113439,2394,9,Pop and Dance
-0.3816748329312601,1.5005439883443803,0.3118542087842962,0.06760920031730452,-0.3057757742827331,-1.8849254547162042,2.3460594992260924,-0.31508434231294524,0.476189893971448,-0.25642816994220685,0.09024128561980531,5849,8,Hip Hop and Rap
-1.0931371815934026,-1.273708354524692,-0.21302136082641984,-0.4635317039108488,-0.8080971992914218,0.6410892520296528,-0.7052072002253131,0.4648270626163147,-0.9811598745747405,1.939278775501096,-0.453886193738715,3978,9,Pop and Dance
0.9513770521484621,-0.9762078853242597,-0.8903296667675223,0.12088760939326841,-0.4781949932017086,-1.3533887906003725,-0.6903719662272556,1.397241537247256,-0.6321534634191867,-1.1781030764618707,-0.426679819770789,9180,1,Rock and Alternative
-1.0653862493573936,1.482403715832156,0.08442037594333336,0.7256998710562972,3.3402115665135885,1.4958537688411433,1.0758808931066912,0.46084685329213104,-0.06941444388154959,1.0714362086542635,-0.399473445802863,8630,0,Pop and Dance
-0.9348450671239459,0.93069756116046,0.3836364609327228,-0.46341492777525034,-0.4063270664597034,0.7666367870246201,0.32345502499651746,0.5554437729628604,0.6410435682847172,0.32235104569173295,-0.413076632786826,5235,2,"Soul, R&B, and Related Genres"
-0.3061415525612439,0.9443857803510368,0.5753791389031405,-0.09308898160804806,0.1913645454889493,0.16649332311114148,-0.29679550405771404,-0.49155726904208114,0.29179870839207245,0.0034711587299034053,1.124083496400994,2067,9,"Soul, R&B, and Related Genres"
-0.43291024260968575,0.0154603453438471,-0.6833199662949837,-0.4632984389118181,0.32541294470913185,0.8500876130589985,-0.6278059793658827,0.4867824108239141,0.42929497567664465,0.7060288120871752,-0.399473445802863,7743,0,Pop and Dance
-1.1373113819297276,-1.295476681539358,-0.8765524597038145,-0.4635317039108488,0.2780423715270188,1.02624691064986,-0.5465346974634807,2.2010604009479806,1.6106861865649538,0.6375149252308462,-0.453886193738715,5116,11,Pop and Dance
-0.916765082021374,-1.3607816625833549,-0.44173600226473436,-0.4635317039108488,-0.7167396652973473,-0.26685309489767367,-0.57878520615491,-0.6286483248056994,-0.19116086637767282,-0.7327628118957327,-0.453886193738715,4317,5,Rock and Alternative
1.3609440616148882,0.039647375360142144,-1.309057062785062,1.1038970534301475,-0.6152312941928201,-0.5643849108754939,-0.6471562845807403,0.9996241283547701,1.8108914146696902,-0.04762394333244322,-0.453886193738715,4084,9,Pop and Dance
-0.8097610885571724,0.8958682379369953,-0.051610579380503396,-0.4635317039108488,2.3386623049489197,1.224271413796496,2.0283459164602387,-1.823921692638882,0.6204819502631502,1.2541399069378067,-0.453886193738715,915,5,Hip Hop and Rap
-0.31090109144130873,1.043781229190493,1.3443537699852237,-0.46079643093055256,-0.9546596704938809,-0.32212858842023945,-0.43162365418755716,0.3691030989157512,0.04858593484546294,-0.2847873978351202,-0.30425113691512196,491,0,"Soul, R&B, and Related Genres"
0.7469304415475946,0.36049358657630226,-0.53195234925139,-0.46352884680180356,-0.030057601812418126,0.16649770095571995,-0.6633095828470564,0.555861491585186,-0.28691119286254707,-0.3425315432792502,0.14465403355565734,5624,6,Country and Americana
0.8000955441473498,-0.8876833554646191,0.6871829381161274,-0.13016815489594433,-0.389882710340771,0.1616719299116467,-0.6724406833948222,-0.13906056755687496,-0.8199135016687638,0.6101093704883147,-0.345060697867011,8907,6,Pop and Dance
-0.20741917299708895,1.1109129229909667,-0.4019721073100157,-0.46352568098872593,0.11286056763874361,1.109237179695859,2.1805683174837855,-0.25192576427574215,-0.7086446500783672,1.3787106103129498,-0.331457510883048,4706,1,Hip Hop and Rap
-0.8467099716205339,1.9442032246432794,-0.31482551879811443,-0.1548023741284387,0.06719498354704342,0.8015716097880721,0.07795800988332072,-0.5129340233143835,1.2976239572892085,0.36672194384630724,-0.19542564104341786,8190,7,Pop and Dance
-0.4242304441250689,0.6305019657582135,0.13684064142934538,-0.4634611811589537,0.022241276343610335,0.446530177688083,0.4635512347520867,0.6121629349596759,-0.4106909234500479,0.16770541535887604,-0.29064794993115894,6549,7,"Soul, R&B, and Related Genres"
0.1961618978413935,1.34918410050556,0.9201028730504754,0.02983293717893018,-0.8551116027503615,-0.3022108910516187,0.2670607670615679,-0.40664184445352947,1.3313101854685871,-0.5380391334619554,0.03582853768395327,9452,4,Pop and Dance
0.6525038290243127,-0.6206585440847191,-1.688403464725899,-0.4635317039108488,1.262673571240932,-1.6797579248489223,0.27391824364648204,-3.0082448993359443,1.4483576232367896,-1.2808739067463641,-0.453886193738715,2340,8,Pop and Dance
-0.8913055111626501,0.9248926739565505,0.03971489229874778,-0.4625789927031007,-0.08332742960509783,-0.3987869201191198,-0.07632228074244066,-1.734422008780089,1.3996590542383396,0.43197326466185937,-0.426679819770789,3534,8,"Soul, R&B, and Related Genres"
-0.3216014907877288,1.258673688181425,0.6398072626882455,-0.42431905321173385,-1.4760222811592105,-0.22254511231861376,-0.5968454910221105,0.7387461688253928,1.9515761695540996,-0.9383044724647195,-0.453886193738715,7280,4,"Latin, Tropical, and Regional Varieties"
0.40587807305371854,-0.44970461592954375,-0.3817433816789815,-0.4633904952775071,-0.4839200653320049,0.36517181057028725,-0.6060304358974309,-0.5610280533637146,-1.2521403562905566,0.492265485095429,-0.14101289310756585,6083,2,Country and Americana
1.3916414301230366,0.31521155205968415,-1.2758816182804962,0.19295509322900214,-0.055783885019743726,-0.29590700246872026,-0.2504869723090088,0.4105666501096143,1.4073997218414884,-1.0026948383528431,2.457195820829369,5569,11,Rock and Alternative
1.012004961376347,-0.2886915571110673,0.4079228521889966,-0.45484985876229467,1.0430348332635107,-0.6812503090606263,-0.36190053520504767,0.324280506350667,0.19267854899204898,-1.0325110668921718,-0.04579058421982478,800,5,Rock and Alternative
1.012004961376347,-0.2886915571110673,0.4079228521889966,-0.45484985876229467,1.0430348332635107,-0.6812503090606263,-0.36190053520504767,0.324280506350667,0.19267854899204898,-1.0325110668921718,-0.04579058421982478,2878,10,Country and Americana
0.9422984454856618,-0.09686872196439061,-1.262157333652592,-0.46344020104513617,0.47546435002635923,0.27322995480350504,-0.3162810656432761,0.04618974641730632,1.1381716475748331,-1.2107666736840739,0.6887815129141777,5160,9,Rock and Alternative
-1.0374213091344562,1.0192220910201015,0.4851297570595161,-0.4635162450774001,-0.7776446879600636,1.1148628758079797,0.7383255688030647,1.5625944729962067,-0.483352280368369,0.08940383038021466,-0.453886193738715,5915,9,Pop and Dance
-0.744691591152304,-0.11454494099374027,-0.10983679874597486,-0.4635100911689628,-0.7748532077546891,-1.1783846359445327,-0.4707460020386217,-0.5325592851878604,0.033393646226288064,-0.44157879275633466,-0.37226707183493696,4795,0,Pop and Dance
0.04248882145641164,1.4237501680426399,-0.8005755335971104,-0.46352992641431984,0.09456599075558586,0.5484509141513672,-0.4191451881323347,-0.3476858988708749,1.295498226102768,1.04859824636882,-0.37226707183493696,8237,11,Country and Americana
-1.1050081677303925,0.738047867080669,-0.7491945704942836,0.017462896586073185,-0.6177690034704333,1.0901716955718836,-0.4888062869058222,0.2154495235766331,-0.7850128605532083,0.9972128312265731,-0.426679819770789,6750,0,Pop and Dance
-0.1655232520451177,0.11946457441391747,-0.4565655846975812,-0.4635317039108488,-0.8893038961750436,0.32375498573716827,-0.6321060471914075,0.3489974686890142,-0.4544938691100288,-0.0019480187615579104,-0.440283006754752,4078,6,Country and Americana
1.4448253530431472,-0.26970473854827437,-0.9213436746141694,-0.295452077405819,-0.6391195975260862,-0.9628597173323132,0.11133267916342204,-0.9801466630773148,0.04951828351688505,-1.8244174091399072,-0.0729969581877508,6578,1,Jazz and Blues
-0.9396417978654447,-0.7948051602020453,-0.6748431669829306,-0.46352066188695684,-1.5653496477311943,-0.07080883678250398,3.8601748101334263,3.167701007371215,1.118289544469521,-0.11613783018877216,-0.453886193738715,2669,7,Rock and Alternative
-0.22686443513426335,-0.4854046722335967,-0.5637891971593212,-0.45483937745776226,-0.27440678737226093,-0.03844173174318576,-0.6732662964173228,-0.49800574908018636,-0.2850949950235713,-0.7903144768550492,0.19906678149150936,984,8,Country and Americana
-1.0877869819201926,0.8644250989158118,-0.5007894320176177,-0.42350212298883594,-1.1055167266276864,1.2693219882623559,-0.6544663998841314,0.40732496016784486,-0.39858069729699425,0.6146769629454025,-0.440283006754752,7056,7,Pop and Dance
0.9422984454856618,-0.09686872196439061,-1.262157333652592,-0.46344020104513617,0.47546435002635923,0.27322995480350504,-0.3162810656432761,0.04618974641730632,1.1381716475748331,-1.2107666736840739,0.6887815129141777,8255,1,Pop and Dance
-0.4113864508209097,0.9454516494704001,0.10152408455525702,-0.46295794658430023,-0.1051517293925713,-0.12136009189132499,-0.30938595688583725,-0.6187864543910889,-0.26490011931174473,-0.12375048428392003,0.008622163716027254,5305,7,Jazz and Blues
-0.6241645067899538,2.1076384417533895,-1.167658270624133,-0.46345467906126125,-0.9390429980162617,0.7698051790749662,0.20941722626362327,-1.406384895147022,-0.20198277059955047,0.7060288120871752,-0.453886193738715,7644,11,Hip Hop and Rap
-0.77421478916754,-0.5610820701498446,-0.2573618148355572,-0.4630243803201996,0.6045787737327388,0.26664055009277055,-0.41515630942576315,0.8169582956812653,-0.5209441581917336,-0.1089258420986311,0.03582853768395327,909,8,Rock and Alternative
-0.8699898615362273,1.385934676882547,0.5326283608970022,-0.4602998920400426,0.5255666302972889,0.6270371286332856,1.273684013080792,0.1367582032513083,-0.055470836518745355,-0.14775962412246232,-0.30425113691512196,8218,7,Hip Hop and Rap
1.8471767675480026,-0.6206585440847191,0.0005987982005460714,0.9864514480026468,0.5350841245794822,-0.05280785937840971,-0.4280678288702973,0.33247746009616386,-0.04656820163536398,-2.8034047257758963,-0.2362352019953069,5071,10,Jazz and Blues
0.9021862870949555,0.24281842749702276,-0.37364314592488523,-0.4635254925952269,-0.42984495328086847,0.16801262239069034,-0.6408080265541127,0.091083669414284,-0.28941236523419406,-0.48394922278590624,0.03582853768395327,1849,7,Country and Americana
1.9070334075701236,-0.6025182715724972,-0.08061712702643278,-0.43039957258782774,-0.2294994839956169,-0.7835732827959273,-0.6716666711862279,-1.9015632874281572,-0.5347563254222879,1.1171121332251488,-0.426679819770789,35,5,Pop and Dance
1.9368647240977908,-1.1484999825106468,-0.5299405189395604,-0.4370529987289381,0.25691480888495916,-1.0318970595368868,-0.3314756356663288,-0.6309539483448876,-0.8215760408608846,-1.434800752998362,11.707362969924215,4538,2,Jazz and Blues
-0.8317876761221344,-0.045394222177150945,-0.13095746668644045,-0.46287775970603867,0.035193744496546865,0.5646715962653658,-0.6290443988996336,0.2711863940188367,-0.06389527272839308,-0.00925616669289886,0.19906678149150936,215,5,Country and Americana
0.3465131896379801,0.07363651754093727,-0.43194636372908357,0.07214754894978985,-0.922694807722586,-1.3855612583977812,0.5200405468179172,0.2276623851241125,0.05090804384853705,-0.3433154550281788,-0.2226320150113439,7132,5,Country and Americana
-0.46570371607464217,0.004748946336629493,0.8862261673650678,2.220453171744918,-0.5209735210243306,-1.0276561636833657,-0.3967694780545194,0.23107950950076933,0.7730192669143785,-0.9089413780977212,-0.19542564104341786,6052,1,Jazz and Blues
-0.9182860966411145,0.870068739252948,0.025199176204065817,-0.46328607423899393,0.9487871303699325,0.7582675014263532,2.6937097446629714,-0.7966333344625777,0.2618560686881508,0.2644948745686119,-0.2362352019953069,3615,11,Hip Hop and Rap
-0.4520204757629201,0.30342827918491466,0.42465861661955057,-0.4635317039108488,-0.7786597716711089,0.47598632253114437,-0.08652861819890573,0.4172846544675327,-0.16792560143070048,-0.27734697573307593,-0.2498383889792699,8761,0,Jazz and Blues
-1.0458266573107131,-0.49246728499835446,-0.6043364254322859,-0.45611997429340423,-1.04325825901691,1.2319448632934282,-0.24638996324191242,-2.2356073990044067,-0.16410610582297872,0.08940383038021466,-0.399473445802863,1772,0,Rock and Alternative
0.13870017075224159,0.8305632568929973,-0.24435782419235227,-0.46353019573197574,-0.16478789741648092,0.2522186339754465,-0.7058522103991417,0.9032324460924648,1.3509604852398909,0.6375149252308462,-0.37226707183493696,3851,11,Country and Americana
-0.9286019375742419,0.8233071478881102,-0.4109276531286691,-0.0288688054611135,-0.021204306489127345,0.6638125637657292,-0.6221298898361911,0.6218490717521572,1.3590769134062999,0.0482954982664172,-0.20902882802738088,6507,5,Pop and Dance
1.999278229522022,-1.5857210417349012,0.9083869427094338,-0.45173559058240625,-1.426283179317992,-1.7495615622081118,-0.7387477292643997,-1.0992301239820814,-0.35890038181677636,-0.321679490757759,-0.453886193738715,274,3,Jazz and Blues
-1.139873568833131,-0.9668786023179745,-0.8642521560267398,1.6003749183345446,-0.9451335002825334,0.1423503962474826,-0.55409053092833,0.8526262724714634,0.5408636549164786,-0.11613783018877216,-0.29064794993115894,4402,1,Rock and Alternative
0.5884282695759765,-0.5104563885729735,-1.030059137529837,-0.41567088960252074,-0.15428812528035635,-0.599665760830642,-0.6511472850313047,0.003926388941873298,0.39271468484331845,-1.2508990812467202,0.38951139926699146,8778,5,Pop and Dance
-0.0005895103951242239,1.8899551716067318,-0.36697641196832653,-0.4600575061497321,-1.5734703174195566,0.25741677718304545,-0.6252259386705683,-0.2523259528965228,1.0317143106945001,0.22643160409287255,-0.453886193738715,5276,11,"Soul, R&B, and Related Genres"
-1.1213948453846676,-0.21673514281258788,0.3934262008654933,-0.45640169851598694,-0.4446972307372144,0.08942599034698255,-0.4841837139933844,0.4469986595605218,0.4617606883422776,-0.7784387364666184,-0.399473445802863,594,1,Rock and Alternative
1.9999405000385995,-1.8396848569060023,-1.4968522525792223,-0.41050660693263075,-0.4409492293425866,-0.7819389459510475,-0.7184051007051914,-0.8964397992902345,-1.2048125618268788,-1.3669554568991877,0.04943172466791628,4715,10,Jazz and Blues
-0.12235267537162933,-0.4948859879999837,-0.9346089022648826,-0.46294279596994653,-0.20581419740456092,0.8377110816123334,-0.5951254638919014,0.25547172055990824,-0.38775879307511657,1.299815831508692,-0.399473445802863,2074,11,Rock and Alternative
0.6989337227401009,0.845075474902776,-1.179337951494433,-0.36027559742213017,-0.4597543057843868,0.559796067977476,-0.13630822690849928,-0.8830790789090357,-0.8161258351911064,1.259849397509168,-0.31785432389908497,4243,8,Pop and Dance
0.2872143340947972,1.135319835098319,-0.4394241479069019,-0.46351980007045795,-1.1126223126050032,0.214841509006519,-0.5375045550298805,-0.8537044004174167,0.45274243482404664,-0.321679490757759,-0.453886193738715,5969,9,Pop and Dance
0.4606345993643652,-2.804747354556184,-1.168236234213591,-0.4635317039108488,-0.9197564075064015,-0.8218167649661211,-0.6690866304909122,4.505326469973962,-2.0525283925406264,-0.04762394333244322,-0.453886193738715,6990,4,Rock and Alternative
1.6055605576455119,-0.17325345930601946,3.1795697400410234,2.8994819354807553,0.5134956523208373,-1.2252860644312793,-0.476052676650576,-0.13941648531148343,0.026506979903276,-1.1329461964883811,0.11744765958773132,184,7,Jazz and Blues
-0.6305318242256688,0.23307450969045768,-0.22395560627669667,0.7724360289727616,0.02641762075476737,-0.15421958642934075,-0.6304965932338543,0.5257549225831784,0.9335441795388978,-0.22771758878336437,0.47113052117076953,6804,0,Pop and Dance
-0.9938940524827544,-0.13933664676044344,0.16101018427302466,-0.37145289508398266,-0.1378035887645279,0.7875448741485194,-0.29132567201863685,1.243013011429724,-1.2553147815289742,0.7288667743726187,-0.399473445802863,532,5,Pop and Dance
-0.9337381292605232,0.7652582758490006,0.942298956320889,-0.4634676063087445,-0.6862871539659892,0.9623840083850701,1.8348428643116632,-1.9771689226092088,-2.252733620645363,0.7060288120871752,-0.46748938072267804,5889,6,Rock and Alternative
-1.046645791329646,1.6359913564356312,0.4284893252926204,-0.4635317039108488,1.1002601774736886,0.1695434039117256,3.29256585716427,-1.3029911626104895,0.7124681361491095,-0.3901933776140879,-0.453886193738715,668,9,Rock and Alternative
0.5706575142742651,0.8912507140247942,0.6456972370862686,-0.46207631129836296,-0.5938222559235018,-0.2602597790542686,-0.5512256805458708,1.1087655699572696,1.5137809533054132,0.1579177172365436,-0.331457510883048,4898,7,"Latin, Tropical, and Regional Varieties"
-0.11639329812913657,-0.07019019624326893,-0.9413634267434469,-0.4601806371258624,-0.14367515140684733,0.18593866792224842,-0.6625606452027653,-0.14020251755652854,0.9954291024211472,-0.683056658686239,0.906432504657586,8469,0,Pop and Dance
1.4845521230304317,-2.2685208990949173,2.9739348923494675,4.365333866385383,-0.6964379910764419,-1.9568684639397445,-0.6181308267584539,-1.023129255382814,0.1118524518349013,-0.25316560390143006,-0.426679819770789,5051,9,Pop and Dance
1.1133992681576872,-0.18809688626388085,2.4178511709323067,0.991883982988075,-0.058069758442029856,-0.33309353925381574,-0.49807763062291294,-0.08315356986982035,0.5112170937708287,-1.5365055518237594,1.137686683384957,7706,5,Jazz and Blues
-0.9765397266462038,-0.11998702274740691,0.12445157905817639,4.195663743168058,-0.036633578897015406,1.2101621679472985,-0.5542748195494238,2.774210543630534,-1.6412960321092764,1.2541399069378067,-0.453886193738715,4732,9,Pop and Dance
-0.5942419777038276,-0.8619241684972662,1.1572062884252123,-0.045899378545089305,-0.28160711449594156,0.5559593432290102,-0.13641572860413825,0.31298299399760304,0.17700933350412326,-0.6671036703250839,0.17186040752358336,4008,7,Rock and Alternative
-0.3553999935509042,0.12879385742020316,-0.6834906031642507,-0.4635287183322634,0.1915185694903031,0.9129132441168302,0.16684655479093657,0.6741195178894573,-0.4818062940509586,1.8838151528078773,-0.19542564104341786,2288,5,Pop and Dance
-0.23785795162691817,0.23411109669115823,-1.4108360896613936,-0.28209609820867626,-0.02229552147850084,-0.13537720133975345,-0.19729393884399232,0.2747606036499757,0.9565020763524487,-0.7687326024953052,0.6071623910103996,8427,7,Rock and Alternative
-0.9022149987721614,-0.24213152432969837,0.2969062814259873,-0.45889770761910736,-0.8075896574358992,-0.06891110196068148,-0.27584542784675065,0.6120581236542344,-0.05769071430784891,1.0029223217979346,-0.31785432389908497,8349,5,Pop and Dance
-0.4415467220473916,-1.4512670695193175,-0.1823042301699645,1.1191980141514133,-0.0625846773430854,-0.1825718625390891,-0.5697473850287648,0.5184161004831488,-0.9883873606086364,-0.5186569154697047,1.8042428455991444,9389,1,Pop and Dance
-0.9999920501792542,0.14123290142858405,-0.6006297522785605,-0.4635317039108488,-0.5238737601987468,0.7899046661443497,-0.6879209275667071,0.8396527290837723,0.05341416903676129,0.9800843595124908,-0.345060697867011,619,9,Pop and Dance
0.5787079714627945,-0.7512685061727138,0.8467471258937254,-0.4572835342939569,1.0596568290318777,-0.14977110741222488,-0.711657301963599,-0.30250960594246024,-1.9984188714312385,-0.7327628118957327,-0.453886193738715,2904,1,Country and Americana
-0.8561786829633674,-1.0560250843780334,-0.7238761530035839,-0.08136995018801824,-0.25132378378309034,0.8580498482896858,-0.6613465084049692,0.25916762921807784,-0.0477706354377943,-0.04762394333244322,-0.426679819770789,8324,1,Pop and Dance
1.7273688774299665,-0.7737544703417075,-0.9867528090620353,-0.23818436261059442,-0.34770653988514116,-1.1101981080238161,-0.5562169380947984,-0.49516749924084164,-0.9184998599098252,-1.649794835972751,0.7567974478339927,4204,5,Jazz and Blues
-0.9269513702267823,-0.22330019381701133,-0.5018985716678639,-0.39209409276331336,0.25223024287472406,0.9454458410623484,-0.6623293810508035,0.09498726994876804,-0.027801645504567412,1.6097596053825616,-0.19542564104341786,2124,7,Rock and Alternative
0.03612392874173118,1.3312347782303109,-0.6497523226555799,-0.4635231396093912,0.32270605481301057,0.7481462490433027,-0.6639265491002836,-0.11641189256377443,0.3688726771044952,1.8365079452166027,-0.426679819770789,7623,7,Pop and Dance
-0.10400620522786322,0.34077589906301836,0.319628277763769,-0.4573096940156002,-0.8125522889121206,-0.32426644910859154,-0.5838019519513548,0.295759876230742,0.6072551784364101,-0.40541868580438317,0.008622163716027254,5959,4,"Soul, R&B, and Related Genres"
