genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
blues rock,0.4886809767441858,0.5898837209302326,235726.8139534884,0.438186046511628,0.0926908274418604,0.1697511627906977,-13.584465116279068,0.0832255813953488,120.46513953488368,0.6764883720930229,32.837209302325576,9,1,86
disco,0.6321070588235289,0.5517764705882352,238963.5941176471,0.4279670588235298,0.1780215415294117,0.1903476470588237,-13.05863529411764,0.1204699999999999,112.72014705882356,0.5519741176470592,28.311764705882357,7,1,170
hard rock,0.0607,0.402,214933.0,0.6709999999999999,0.0,0.12,-10.099,0.0409,108.166,0.514,34.0,2,1,2
show tunes,0.345,0.534,235286.0,0.754,0.0,0.248,-5.937,0.221,93.646,0.7020000000000001,66.0,5,0,1
pop rock,0.083,0.269,299507.0,0.895,0.00266,0.153,-6.3820000000000014,0.118,168.479,0.16,62.0,9,1,2
rock,0.00191,0.652,245240.0,0.833,0.000536,0.122,-4.898,0.0392,116.043,0.231,66.0,10,1,2
psychedelic rock,0.27556,0.4858000000000001,179182.9,0.7133000000000002,0.000606282,0.19612,-7.025099999999999,0.05675,114.2629,0.5705,33.8,9,1,20
rock,0.185597056969697,0.4487757575757572,244868.8484848485,0.6415030303030298,0.0547011927272727,0.2866327272727273,-11.297866666666662,0.0596569696969697,124.38479999999998,0.4899030303030304,36.08484848484849,2,1,165
trap,0.03695,0.7315,233903.25,0.8022499999999999,1.025e-05,0.24325,-6.9465,0.1845,139.16900000000004,0.7832499999999999,50.0,8,1,4
roots rock,0.0707205217391304,0.447695652173913,329738.0217391305,0.7666739130434783,0.1210107952173913,0.2624869565217392,-8.829826086956524,0.0384760869565217,116.50917391304348,0.6071739130434785,37.15217391304348,7,1,46
post-teen pop,0.3077230000000002,0.6154833333333335,200855.01666666663,0.6144333333333332,2.5810000000000004e-06,0.12447,-6.256866666666664,0.0776,122.09106666666666,0.5419666666666667,67.51666666666667,10,1,60
tropical,0.2340875000000001,0.832375,322785.25,0.704625,0.0014902,0.1968,-6.173625000000001,0.1576875,116.37849999999996,0.5302125000000001,70.625,3,0,8
classical,0.769,0.1735499999999999,537540.0,0.1211,0.8719999999999999,0.1605,-20.5845,0.04005,75.8685,0.0548,45.0,10,1,2
reggaeton,0.0237,0.8540000000000001,169787.0,0.508,0.0,0.0954,-10.873,0.329,91.992,0.5589999999999999,46.0,4,0,2
latin,0.2138882352941177,0.6710588235294117,230330.11764705885,0.7871176470588237,1.3073529411764705e-06,0.1766705882352941,-8.207411764705881,0.0594088235294117,109.14182352941178,0.8437058823529413,54.264705882352935,5,1,34
new wave pop,0.1320995657894736,0.5248552631578944,219553.4868421052,0.7322894736842102,0.0240264078947368,0.1670309210526317,-7.755473684210527,0.0451671052631578,131.85300000000004,0.7108684210526314,37.375,2,1,152
new jack swing,0.1751846153846153,0.6428461538461538,295107.84615384607,0.4918461538461539,0.0,0.1697846153846153,-10.813,0.0772,122.41746153846157,0.461923076923077,42.230769230769226,1,1,13
funk,0.769,0.542,217013.5,0.092745,0.0018725,0.2055,-26.5745,0.05445,115.724,0.2672500000000001,39.5,5,1,4
funk,0.0961,0.7805,300100.0,0.7595000000000001,0.002915,0.04355,-9.054,0.0582,115.28400000000002,0.9145,39.0,5,1,4
roots rock,0.3370136363636363,0.5098181818181821,241769.0909090909,0.6000454545454544,0.0334117665909091,0.249984090909091,-10.270704545454548,0.0405363636363636,114.88470454545455,0.6265454545454543,33.31818181818182,9,1,88
hardcore hip hop,0.1055333333333333,0.6926666666666667,250733.66666666663,0.6636666666666666,6.733333333333334e-07,0.4233333333333333,-5.989333333333334,0.3963333333333333,129.02166666666668,0.4603333333333333,38.66666666666666,2,1,3
hardcore hip hop,0.0604453658536585,0.7030731707317074,261800.7560975609,0.7482195121951218,0.0052109431707317,0.1953024390243902,-6.196097560975613,0.3197560975609755,103.91358536585363,0.6170243902439024,41.487804878048784,1,0,41
edm,0.1125466666666666,0.622,248600.0,0.7613333333333333,0.0031966666666666,0.2590000000000001,-5.507666666666666,0.0467333333333333,129.909,0.4379999999999999,58.33333333333334,6,1,3
rock en espanol,0.2695025,0.6677500000000001,282666.5,0.74925,8.1e-07,0.184575,-6.981,0.055525,116.46125,0.782,54.0,9,1,8
jazz funk,0.4612500000000001,0.5337500000000001,289606.75,0.55675,0.89975,0.201025,-12.128249999999998,0.07485,141.78,0.6885000000000001,40.0,0,1,8
new wave,0.6591538461538461,0.6590769230769229,255900.3076923077,0.4363846153846153,0.6989000000000002,0.1537538461538461,-12.254153846153846,0.0390538461538461,110.83692307692309,0.437146153846154,38.15384615384615,2,1,26
pop,0.12468,0.631,233203.2,0.7123999999999999,5.64e-07,0.233,-5.4734,0.0393599999999999,109.2244,0.4226000000000001,64.6,10,0,5
dance pop,0.307,0.519,247667.0,0.852,0.0,0.13,-6.6960000000000015,0.25,113.619,0.551,45.0,1,0,2
folk,0.7234722222222224,0.5585555555555555,217883.83333333328,0.2431555555555554,3.098333333333333e-06,0.2070527777777776,-14.137388888888884,0.0781555555555555,117.00627777777773,0.5028888888888886,21.36111111111111,6,1,72
pop,0.888,0.662,255466.0,0.297,0.108,0.119,-14.525,0.0301,94.023,0.434,66.0,8,1,2
pop rap,0.078618125,0.8286875000000001,235236.6875,0.5830625,0.0004717225,0.1217374999999999,-9.0418125,0.2319875,103.5158125,0.691875,47.25,6,1,16
r&b,0.13415,0.6795000000000001,234546.0,0.7340000000000001,0.0,0.10505,-4.085,0.0783,116.89375,0.5185,53.0,7,1,8
regional mexican,0.3451000000000001,0.667,205064.0,0.5969000000000002,4.76e-07,0.1793099999999999,-8.6132,0.10208,108.0681,0.8491,49.4,9,1,20
funk,0.527,0.465,190523.0,0.271,0.0557,0.0906,-10.496,0.0304,145.588,0.485,32.0,11,0,2
soul,0.5157016393442622,0.5177213114754097,277240.0,0.5177049180327868,0.0157203624590163,0.1766131147540983,-8.979557377049181,0.0463311475409836,130.6723934426229,0.5852622950819673,35.09836065573771,0,1,61
tropical,0.1904659615384616,0.7377307692307691,259150.2692307692,0.7057115384615386,5.395096153846154e-05,0.199928846153846,-5.155980769230768,0.1247711538461538,129.32617307692306,0.6554807692307691,68.71153846153847,5,0,52
r&b,0.888,0.662,255466.0,0.297,0.108,0.119,-14.525,0.0301,94.023,0.434,66.0,8,1,2
underground hip hop,0.000235,0.618,217587.0,0.4,0.0,0.738,-9.776,0.0734,75.047,0.133,69.0,1,1,2
urban contemporary,0.4481283333333334,0.602,297918.0,0.4233333333333333,7.942666666666666e-05,0.0621833333333333,-10.591,0.0399333333333333,104.9315,0.4568333333333334,35.666666666666664,11,0,12
folk,0.8240000000000001,0.386,287933.0,0.247,3.24e-06,0.135,-11.925999999999998,0.0312,84.258,0.391,37.0,10,1,2
indie pop,0.122,0.652,194009.0,0.669,0.00039,0.1689999999999999,-7.7970000000000015,0.0262,115.047,0.769,59.0,11,0,2
contemporary post-bop,0.825,0.64,424947.0,0.126,0.855,0.0736,-22.783,0.0438,109.071,0.248,57.0,11,0,2
country,0.3468315789473684,0.5749473684210527,244112.5263157895,0.3870526315789473,0.0018281894736842,0.1382210526315789,-13.29631578947368,0.0318631578947368,99.38578947368424,0.4822631578947368,36.368421052631575,4,1,19
new wave pop,0.016,0.357,219600.0,0.611,1.13e-05,0.306,-10.255999999999998,0.0295,110.898,0.385,28.0,9,1,2
classical performance,0.9322915129151296,0.245750184501845,396269.2066420664,0.1759804059040591,0.5006337281180815,0.2096974169741698,-18.62187084870849,0.0464405904059041,100.2108081180812,0.147980073800738,19.67158671586716,2,1,271
traditional folk,0.818,0.575,206387.0,0.4270000000000001,3.36e-06,0.146,-10.037,0.0686,109.539,0.529,39.0,0,1,2
new wave pop,0.17579875,0.5495,226198.875,0.749125,0.01329168625,0.14665,-12.355250000000002,0.0388625,129.549875,0.7527499999999999,36.75,8,0,16
movie tunes,0.7170000000000001,0.4665,95480.0,0.5475,0.0,0.4805,-10.9495,0.2219,143.81949999999995,0.6759999999999999,46.0,11,1,4
bebop,0.8366071428571425,0.5380714285714284,423099.8928571429,0.3459428571428571,0.3506972446428572,0.1768285714285715,-13.9015,0.0459964285714286,113.40378571428568,0.5420357142857142,16.464285714285715,5,1,56
indie pop,0.2494166666666666,0.5805000000000001,221930.0,0.6008333333333332,0.0004251,0.1475333333333333,-6.221000000000001,0.0307166666666666,142.17266666666666,0.4783333333333333,66.66666666666667,11,1,12
bebop,0.7223170731707318,0.5117804878048782,372085.74390243896,0.4240560975609762,0.0416742395121951,0.1961609756097561,-10.462731707317078,0.0494975609756097,111.23668292682927,0.4677121951219514,23.71951219512195,5,1,164
hard rock,0.00364,0.545,303493.0,0.82,0.0001629999999999,0.239,-9.631,0.0394,135.091,0.62,37.0,0,1,2
rap,0.2041222222222222,0.6611111111111112,217142.66666666663,0.6487777777777777,4.460222222222222e-05,0.1298333333333333,-7.008222222222222,0.2691111111111111,125.75866666666668,0.5302222222222223,63.44444444444444,1,0,9
contemporary country,0.1218999999999999,0.54725,217693.5,0.7379999999999999,0.0,0.10335,-4.00325,0.0283,138.3055,0.51975,51.25,8,1,8
folk rock,0.5645666666666666,0.5135333333333334,335023.9,0.4168000000000001,0.0038243483333333,0.4152633333333335,-13.461199999999996,0.06395,112.86403333333334,0.4613666666666666,29.5,7,1,60
metal,0.0084964703703703,0.4345925925925926,259365.7777777777,0.8889259259259261,0.0027079722222222,0.2532000000000001,-4.729370370370371,0.0676111111111111,128.9941851851851,0.3987370370370368,55.85185185185186,6,0,54
pop rock,0.5889615384615383,0.5944230769230767,199041.2307692308,0.3995692307692309,0.0012556592307692,0.1250384615384615,-9.04426923076923,0.0405038461538461,116.35423076923075,0.4006923076923078,54.30769230769231,0,1,26
neo soul,0.5156459322033901,0.5750169491525424,214710.91525423728,0.4665661016949149,0.0539329693220338,0.2157771186440678,-9.838898305084747,0.1665669491525424,114.660906779661,0.4005101694915255,63.90677966101695,8,1,118
dirty south rap,0.076792,0.7038,198986.8,0.9078,0.0,0.22188,-4.4276,0.1418,112.009,0.6416000000000001,47.4,7,0,5
classical,0.984,0.525,429933.0,0.144,0.89,0.186,-22.617,0.0349,115.509,0.321,50.0,8,1,2
indie rock,0.03784,0.4665,252534.75,0.769,0.17275,0.213,-8.1235,0.04565,130.55475,0.6452500000000001,36.0,9,1,8
country,0.1963333333333333,0.6286666666666666,186489.0,0.5399999999999999,4.666666666666667e-06,0.332,-12.283333333333331,0.0369333333333333,132.30999999999997,0.6806666666666666,32.333333333333336,3,1,6
hip pop,0.1976666666666666,0.7198333333333332,252531.2222222223,0.4440555555555555,0.0001065205555555,0.18025,-9.51122222222222,0.0617833333333333,108.34522222222228,0.5003722222222222,42.888888888888886,7,1,36
blues rock,0.713,0.639,445533.0,0.496,0.254,0.0545,-6.843999999999999,0.0375,140.394,0.467,43.0,1,0,2
reggaeton,0.20225,0.733,344817.0,0.5925,6.9775e-06,0.2048,-5.81625,0.094975,123.50499999999998,0.5165,73.25,5,0,4
blues rock,0.6249999999999999,0.5175,203460.0,0.42,0.001411185,0.1175,-9.7605,0.0313,117.8565,0.7935,42.5,5,1,4
pop,0.0655,0.733,232427.0,0.861,2.02e-06,0.452,-4.47,0.344,91.232,0.85,41.0,6,1,1
southern hip hop,0.070447,0.6828,270885.7,0.7141000000000001,0.0,0.21014,-4.922599999999999,0.15822,145.9247,0.29763,54.4,1,1,10
new jack swing,0.1432666666666666,0.8306666666666667,324000.33333333326,0.581,4.52e-05,0.1402666666666666,-8.510666666666667,0.0975333333333333,103.38566666666668,0.7496666666666666,41.66666666666666,5,0,3
stomp and holler,0.6635,0.4635,233280.0,0.741,3.4005e-05,0.06825,-5.7845,0.0659,78.8305,0.565,44.0,6,1,4
classical,0.9887826086956524,0.3460434782608696,241089.82608695648,0.0359730434782608,0.8140869565217391,0.0812086956521739,-30.53673913043478,0.0443391304347826,116.34852173913046,0.1921043478260869,35.869565217391305,1,1,23
cool jazz,0.5127400000000001,0.4917000000000002,196942.5,0.3675000000000001,0.2079886,0.13329,-12.017300000000002,0.0761499999999999,118.42489999999998,0.6249,2.2,8,1,20
classic rock,0.2475,0.6090000000000001,193900.0,0.6175,0.0001185,0.1985,-8.1125,0.04805,124.617,0.6990000000000001,40.5,4,1,4
alternative rock,0.0012386666666666,0.4589999999999999,231068.83333333328,0.9058333333333332,0.1349111666666666,0.1666,-5.46,0.0830666666666666,158.8645,0.4420000000000001,48.66666666666666,6,0,12
trap,0.0835031578947368,0.7803157894736842,269716.5789473684,0.7678947368421054,6.252631578947368e-06,0.112,-4.288578947368421,0.2055473684210526,135.67131578947365,0.5678947368421051,49.368421052631575,7,1,19
vocal jazz,0.5213,0.5279999999999999,270949.33333333326,0.3793,0.3512303666666667,0.1023499999999999,-12.578666666666663,0.0327666666666666,109.45433333333337,0.3536666666666667,43.5,8,1,12
tropical house,0.0121,0.701,213135.0,0.667,6.53e-06,0.148,-6.1770000000000005,0.0361,119.975,0.675,68.0,7,1,1
rap,0.3244285714285714,0.6768571428571429,136892.2857142857,0.5714285714285715,0.0,0.2022857142857143,-6.240857142857143,0.2214571428571428,147.99800000000005,0.5218571428571429,67.42857142857143,11,0,7
hollywood,0.8157142857142857,0.4430714285714287,236048.1071428572,0.3266285714285714,3.360357142857143e-05,0.1990678571428571,-12.33314285714286,0.0819892857142856,115.68678571428572,0.4303571428571428,31.285714285714285,8,1,28
new americana,0.1604,0.5655,327380.0,0.7020000000000001,4.14e-06,0.19515,-6.127000000000002,0.0367,133.589,0.8820000000000001,48.0,5,1,4
edm,0.000744,0.649,211875.0,0.99,0.328,0.0626,-1.888,0.112,127.964,0.208,56.0,11,1,2
pop punk,0.009256,0.5853333333333334,204082.33333333328,0.9483333333333333,0.1700431666666666,0.1715833333333333,-4.1003333333333325,0.0792833333333333,125.48966666666672,0.6579999999999999,52.83333333333334,9,1,12
folk,0.7242857142857142,0.4844285714285715,176929.42857142858,0.5077142857142858,1.6714285714285711e-06,0.3109999999999999,-9.819857142857146,0.0417571428571428,112.92271428571428,0.5187142857142858,44.85714285714285,4,1,14
album rock,0.243382962962963,0.6686296296296297,272438.48148148146,0.6872222222222223,0.3194614000000001,0.2319259259259259,-7.946925925925927,0.0389777777777777,122.13729629629628,0.7814444444444446,44.7037037037037,9,1,27
hollywood,0.672,0.308,239250.0,0.642,0.0,0.0843,-7.216,0.1369999999999999,190.057,0.401,45.0,1,1,1
alternative rock,0.2338687777777777,0.5680555555555554,218527.5555555556,0.6121111111111112,0.0205326444444444,0.1323444444444444,-7.161444444444442,0.0353333333333333,123.45744444444443,0.4963888888888889,48.33333333333334,9,1,36
electropop,0.0398,0.6829999999999999,237707.0,0.708,0.155,0.6859999999999999,-6.244,0.0305,92.991,0.355,70.0,5,0,1
tropical,0.411375,0.844875,325376.875,0.62375,9.4e-07,0.1726749999999999,-7.0655,0.2031,118.270125,0.622375,71.5,2,1,8
trap latino,0.8190000000000001,0.8540000000000001,197587.0,0.525,0.0,0.146,-4.426,0.214,97.054,0.63,89.0,1,1,2
pop dance,0.1911697435897436,0.5581025641025642,237178.87179487167,0.7473076923076923,0.0464131999999999,0.1867051282051282,-8.656051282051282,0.0701410256410256,121.1868461538462,0.6731282051282051,31.538461538461537,2,1,39
hip pop,0.22748,0.6812000000000001,232525.2,0.7034,1.224e-06,0.1734,-5.308,0.0928799999999999,132.63939999999997,0.3464,50.0,1,1,5
post-teen pop,0.887,0.728,231333.0,0.253,1.11e-05,0.133,-8.427,0.0304,140.923,0.457,65.0,0,1,2
new wave pop,0.5687647058823531,0.6088823529411764,278454.5882352941,0.3474117647058823,0.08198783,0.1688764705882353,-11.846529411764704,0.0434411764705882,131.24488235294118,0.3650529411764706,43.52941176470589,1,1,34
hip hop,0.0216,0.632,247227.0,0.767,0.0,0.378,-4.002,0.232,140.14,0.622,55.0,9,0,1
funk,0.4832499999999999,0.7502500000000001,163427.25,0.503,0.002664025,0.1008375,-9.8675,0.0665,130.487625,0.8850000000000002,33.375,5,1,16
classical,0.9706666666666668,0.3022,313000.0,0.1646666666666666,0.7153333333333333,0.2046666666666666,-25.139,0.0409999999999999,79.89633333333335,0.4447333333333333,29.66666666666667,3,1,3
country road,0.0898333333333333,0.6086666666666667,187994.0,0.8616666666666667,0.0,0.1333333333333333,-4.641333333333333,0.0397666666666666,114.68166666666666,0.5339999999999999,61.33333333333334,11,1,6
corrido,0.15,0.703,193613.0,0.868,0.132,0.104,-4.6610000000000005,0.0291,121.03,0.733,77.0,7,0,2
edm,0.4366666666666667,0.775,242891.66666666663,0.525,0.0037084,0.113,-7.061,0.1556,109.99166666666667,0.3306666666666666,64.66666666666667,1,0,3
hardcore hip hop,0.295,0.762,277620.0,0.737,1.12e-06,0.332,-4.882,0.371,88.93299999999998,0.521,54.0,6,0,2
trap,0.0169935,0.7995,173388.0,0.509,0.0,0.1074999999999999,-7.978999999999999,0.26805,110.64600000000002,0.3879999999999999,42.0,11,1,4
funk,0.6677040000000001,0.4499600000000001,189532.28,0.5291200000000001,0.0735917859999999,0.2348560000000001,-8.286960000000002,0.029956,119.41108000000004,0.5708400000000002,30.52,5,1,50
funk,0.4470884210526316,0.6387499999999996,175597.3519736842,0.3895720394736844,0.012306300493421,0.1892569078947368,-11.38408881578947,0.0563470394736842,128.264644736842,0.6317157894736837,34.881578947368425,10,1,304
folk,0.905,0.727,311373.0,0.11,0.000102,0.104,-13.814,0.0519,130.042,0.291,49.0,7,1,2
urban contemporary,0.0688459999999999,0.7893703703703702,272697.7777777777,0.5218148148148147,0.0063880614814814,0.1317222222222222,-14.13425925925926,0.193648148148148,113.06666666666668,0.6201851851851852,37.2962962962963,11,1,27
rock en espanol,0.00869,0.535,250067.0,0.8390000000000001,0.00183,0.0702,-8.029,0.0434,116.34,0.779,58.0,2,1,2
metal,0.006322375,0.4423749999999999,222740.0,0.8268750000000001,0.0051714712499999,0.2382625,-9.91925,0.067125,135.26225,0.41125,36.125,2,1,16
soft rock,0.7250666666666664,0.4577666666666665,239785.33333333328,0.2771033333333331,0.0301742423333333,0.2086366666666665,-15.235199999999995,0.0377566666666666,105.6605,0.4283666666666667,40.3,7,1,60
southern hip hop,0.0562643076923076,0.7843076923076923,238098.4615384616,0.7250769230769231,0.0187692307692307,0.2733384615384616,-5.414692307692309,0.2407538461538461,116.4932307692308,0.629,48.384615384615394,1,1,13
soul,0.77175,0.4122500000000001,170353.33333333337,0.3692499999999999,0.0068155133333333,0.2536583333333334,-13.645583333333333,0.0422,117.26541666666662,0.4503333333333335,27.75,10,1,24
new romantic,0.2244,0.7014285714285714,252827.0,0.8392857142857144,0.0614162857142857,0.2434285714285715,-9.448714285714283,0.0579,116.974,0.7615714285714285,39.85714285714285,2,1,7
dance rock,0.2235758181818181,0.5179545454545452,313387.58181818185,0.7213636363636362,0.1545123799999999,0.2843045454545455,-10.004663636363642,0.0413781818181818,114.26400909090906,0.5007381818181817,41.50909090909091,7,1,110
new americana,0.905,0.727,311373.0,0.11,0.000102,0.104,-13.814,0.0519,130.042,0.291,49.0,7,1,2
hip pop,0.1371459523809524,0.7536428571428572,243048.66666666663,0.7352380952380949,0.0041710995238095,0.2306071428571428,-5.756880952380954,0.2980761904761905,98.51609523809525,0.6289285714285712,44.90476190476191,4,0,42
rock en espanol,0.8440153846153847,0.5594923076923078,235225.35384615383,0.1769046153846153,0.009228032,0.1220923076923076,-15.70923076923077,0.0823846153846153,111.1295692307692,0.3777076923076921,49.36923076923078,7,1,65
alternative rock,0.0387895454545454,0.5321818181818181,300312.63636363635,0.7917272727272727,0.1719903545454545,0.1948727272727272,-6.044272727272728,0.0421363636363636,135.78309090909093,0.4184545454545454,48.81818181818182,2,1,22
art rock,0.457070212765957,0.4817446808510635,310866.73404255323,0.5405212765957448,0.0255331709574468,0.2754340425531916,-10.817074468085105,0.0453276595744681,112.15071276595752,0.4320478723404257,42.5531914893617,5,1,188
classic uk pop,0.3606857142857143,0.5841428571428572,294440.0,0.5052857142857142,0.3130848757142858,0.2105142857142856,-11.441857142857144,0.0397142857142857,115.3687142857143,0.5657142857142856,35.857142857142854,0,1,14
edm,0.5439999999999999,0.4356666666666666,195377.66666666663,0.8046666666666668,0.0,0.4246666666666667,-7.364666666666667,0.3933333333333333,167.45766666666665,0.6120000000000001,55.33333333333334,11,0,3
pop rock,0.1818732,0.4657600000000001,233647.44,0.7503599999999996,6.576880000000001e-05,0.204836,-6.698199999999996,0.038928,124.30936,0.5728800000000003,43.52,0,1,50
show tunes,0.609,0.463,457333.0,0.442,0.0,0.181,-8.754,0.0535,116.578,0.32,40.0,0,1,1
show tunes,0.1050958,0.4842,244114.8,0.6932,0.0111064,0.08904,-7.555,0.12998,156.2566,0.2518,69.8,2,1,5
funk,0.1543105615384615,0.8201538461538459,295455.6153846154,0.8203076923076924,0.1525984615384615,0.074,-7.978769230769233,0.0425384615384615,129.687,0.923,39.615384615384606,9,0,13
motown,0.5987135,0.5403333333333334,185200.5,0.4097499999999999,5.587875e-05,0.1827791666666667,-8.800125000000003,0.0335499999999999,118.242875,0.5843750000000002,24.16666666666667,7,1,48
hard bop,0.8042200000000004,0.498504000000001,193095.632,0.4255855999999996,0.1583008819599999,0.2328292,-10.797944000000005,0.0805872,115.31519600000004,0.6439979999999997,15.612,5,1,250
pop,0.1859731168831168,0.4802857142857143,238160.9090909091,0.7279999999999996,0.0060086841558441,0.160625974025974,-5.440675324675326,0.0642701298701298,122.06657142857136,0.3003142857142857,50.259740259740255,9,0,77
country,0.8240000000000001,0.6353333333333332,206498.0,0.1916666666666666,6.8533333333333335e-06,0.114,-12.041666666666664,0.0317333333333333,116.244,0.2426666666666667,49.0,0,1,3
funk,0.16625,0.6409999999999999,320213.5,0.624,0.083465,0.09135,-7.0725,0.05615,146.65449999999996,0.7780000000000001,54.5,11,1,4
lounge,0.5419285714285712,0.5831071428571428,131047.16071428572,0.5729696428571429,0.04725868625,0.1736642857142859,-9.250982142857143,0.0451571428571428,121.52391071428578,0.7330714285714289,32.30357142857143,9,1,112
alternative rock,0.1489399662162163,0.4694391891891884,230725.9324324325,0.6936013513513511,0.1190819099999999,0.1808405405405405,-9.55943243243244,0.041802027027027,134.32149324324322,0.6538871621621624,37.33108108108108,2,1,296
alternative rock,6.659999999999999e-05,0.53,177753.5,0.8365,0.083312,0.10185,-4.9795,0.06445,147.48399999999995,0.4155,56.5,11,1,4
rock-and-roll,0.6743333333333335,0.5278571428571427,141455.54761904766,0.4304523809523808,0.0011216514285714,0.3200380952380952,-11.097880952380958,0.0378142857142857,120.44673809523806,0.6620000000000003,27.73809523809524,7,1,84
contemporary post-bop,0.6548333333333334,0.5529999999999999,406537.66666666674,0.2658333333333333,0.3503966666666667,0.1675,-17.800333333333334,0.05135,96.94883333333333,0.5271666666666667,13.5,1,1,6
bubblegum pop,0.4818265060240962,0.5980481927710845,180263.2771084337,0.5604819277108435,0.0055326860240963,0.2207072289156624,-9.973156626506023,0.0471361445783132,117.83883132530116,0.7002650602409635,30.734939759036145,10,1,166
pop rap,0.01017,0.6687272727272727,199331.54545454547,0.8498181818181819,6.409090909090909e-06,0.1269727272727272,-3.707272727272728,0.0636818181818181,124.36527272727272,0.7022727272727273,56.18181818181818,8,1,11
trap,0.0718683333333333,0.7817499999999998,237186.5,0.6515000000000001,0.0001425,0.300725,-6.478916666666668,0.130475,120.40191666666668,0.3967166666666666,51.66666666666666,11,1,12
trap,0.109,0.7634285714285713,207657.7142857143,0.679,0.0,0.1862857142857143,-4.321714285714286,0.1687714285714285,131.61885714285714,0.7297142857142856,71.0,7,1,7
rock-and-roll,0.6133333333333333,0.6382222222222222,166072.55555555553,0.5793333333333334,0.1133032588888889,0.1742555555555555,-11.781111111111109,0.0487333333333333,127.39444444444445,0.7862222222222219,33.44444444444444,9,1,18
indie folk,0.7410000000000002,0.5550857142857144,264455.5142857143,0.3171714285714284,0.3201256857142857,0.1422285714285714,-12.598857142857144,0.0325942857142857,110.16028571428578,0.4518285714285714,52.11428571428571,9,1,35
post-disco,0.0379,0.7909999999999999,407067.0,0.835,0.242,0.0528,-8.669,0.0519,116.928,0.8420000000000001,30.0,4,0,1
nu metal,0.002539625,0.5261250000000001,241711.125,0.8956250000000001,1.2250000000000003e-06,0.1354375,-4.740375,0.0927125,135.43674999999996,0.397,48.375,6,1,16
post-disco,0.0530732857142857,0.682,367643.0,0.6794285714285715,0.3040702857142857,0.1360714285714285,-8.84,0.0552428571428571,117.01071428571429,0.7685714285714287,30.142857142857142,5,1,14
metal,0.1186849999999999,0.38425,263307.25,0.728,0.00275125,0.18375,-12.281250000000002,0.0443,115.2735,0.43675,38.25,9,0,8
roots rock,0.2279315568862274,0.4765309381237525,237380.5688622755,0.7169780439121762,0.0646018853493013,0.2458447105788422,-8.822181636726551,0.0603213572854291,127.092770459082,0.5056387225548904,29.45309381237525,2,1,501
stomp and holler,0.09535,0.6785,183609.5,0.6785000000000001,0.001232,0.176,-4.956,0.0522,125.0205,0.1965,47.0,7,1,4
blues rock,0.1762892093023255,0.525,306613.9534883721,0.7149534883720929,0.0440231860465116,0.2356046511627907,-7.25279069767442,0.0465953488372093,131.80874418604654,0.4318837209302326,36.76744186046512,7,1,43
tropical,0.8145,0.5365,236153.5,0.431,3.613499999999999e-05,0.05675,-16.142000000000003,0.04685,147.1365,0.8965,36.5,2,1,4
hard rock,0.2911635632183909,0.4720574712643679,298058.0689655172,0.509942528735632,0.0698686587356321,0.2043839080459769,-11.738540229885066,0.0675057471264367,124.6393103448276,0.6338390804597702,33.643678160919535,5,1,174
new wave,0.1095531333333333,0.3205333333333333,292450.5222222223,0.7976777777777773,0.4194515555555555,0.2157266666666668,-9.454188888888892,0.0617733333333333,140.40317777777776,0.262577777777778,37.98888888888889,7,1,90
new jack swing,0.0998579310344827,0.6548275862068966,273036.3103448276,0.6576551724137929,0.0011003627586206,0.1160620689655172,-8.091275862068965,0.0555758620689655,128.506551724138,0.6433448275862069,45.6551724137931,6,1,29
folk rock,0.2798155511627907,0.4520697674418608,310535.5348837209,0.5684651162790696,0.0624593544186046,0.2134186046511628,-12.32672093023256,0.0460744186046511,121.55827906976752,0.6187209302325583,30.046511627906977,2,1,86
nu metal,0.000352,0.521,229947.0,0.649,0.0,0.16,-5.91,0.0284,163.957,0.6890000000000001,1.0,11,0,2
indie pop,0.0297,0.91,216267.0,0.402,0.00018,0.0801,-9.55,0.0857,135.993,0.825,72.0,1,1,2
contemporary post-bop,0.5379999999999999,0.3879999999999999,410266.5,0.3325,0.328,0.13235,-12.658500000000002,0.0436,88.272,0.3955,9.0,9,1,4
new wave pop,0.000315,0.604,239360.0,0.416,0.0165,0.0897,-17.154,0.0372,112.338,0.512,61.0,2,0,2
hip hop,0.0902535,0.7731022727272727,267695.375,0.6216363636363638,0.1037906536363636,0.1980613636363637,-11.002056818181815,0.2505818181818182,122.1045568181818,0.617818181818182,41.47727272727273,1,0,88
post-teen pop,0.7363333333333334,0.4843333333333333,218337.66666666663,0.335,0.0,0.1178666666666666,-7.504333333333332,0.0325333333333333,125.30066666666669,0.2613333333333333,67.66666666666667,0,1,6
hard rock,0.0002182666666666,0.2195555555555556,418610.5555555556,0.8316666666666666,0.0308252222222222,0.1301333333333333,-4.6674444444444445,0.0674333333333333,113.5176666666667,0.2001333333333333,35.44444444444444,4,1,18
underground hip hop,0.838,0.857,92250.0,0.146,0.954,0.109,-10.946,0.33,82.9,0.7759999999999999,66.0,4,1,1
ccm,0.40795,0.2195,255140.0,0.4845,2.6899999999999997e-05,0.115,-5.5845,0.0335,184.634,0.2625,42.0,7,1,4
