genres,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,popularity,key,mode,count
rock en espanol,0.0751857142857142,0.7082857142857142,295022.71428571426,0.7422857142857143,0.4320000000000001,0.2147142857142857,-7.953428571428572,0.0498142857142857,98.15328571428572,0.8414285714285715,57.57142857142857,1,1,7
new romantic,0.1659,0.6103333333333333,250155.33333333328,0.465,4.423333333333333e-06,0.2180333333333333,-14.585666666666668,0.032,126.55766666666666,0.4626666666666668,41.0,7,1,6
pop dance,0.2525733333333333,0.6542222222222223,197269.11111111112,0.8128888888888888,0.0004206844444444,0.1911555555555555,-4.4976666666666665,0.0425666666666666,113.955,0.5701111111111112,72.22222222222223,1,1,9
post-teen pop,0.01624,0.4574285714285714,217699.0,0.731,0.0054388,0.1537142857142857,-4.892571428571428,0.1163142857142857,127.30942857142855,0.5142857142857142,62.28571428571429,6,0,7
r&b,0.467,0.6659999999999999,247440.0,0.468,0.0,0.25,-9.231,0.22,150.011,0.379,54.0,0,1,2
country,0.29388125,0.58175,210564.875,0.6779999999999999,1.925e-07,0.1569125,-5.195,0.036025,139.663875,0.5489999999999999,49.0,7,1,16
pop,0.01795,0.53,241886.5,0.472,0.06351475,0.145,-10.699000000000002,0.0286,119.786,0.5920000000000001,30.5,7,1,4
pop rock,0.165,0.325,190173.0,0.816,0.0,0.0729,-3.714,0.0633,207.673,0.579,55.0,2,1,2
post-teen pop,0.35796,0.5871999999999999,212317.6,0.5856,0.001,0.0969,-6.568599999999999,0.17182,132.215,0.3834,66.4,9,1,5
dance pop,0.578,0.524,267133.0,0.489,0.000624,0.186,-7.8279999999999985,0.0274,127.768,0.443,61.0,2,1,2
post-disco,0.2176093548387096,0.6921451612903229,272018.0967741936,0.5482258064516133,0.1327943620967742,0.1301516129032258,-12.844193548387093,0.0621596774193547,111.41308064516136,0.7296322580645158,39.80645161290322,11,1,124
rap,0.2633855263157895,0.6568684210526317,226424.9473684211,0.5976842105263158,0.0057113405263157,0.1757263157894736,-7.119605263157895,0.1726684210526316,112.07789473684213,0.4055789473684211,61.21052631578947,8,1,38
ccm,0.5760000000000001,0.545,281400.0,0.464,8.740000000000001e-05,0.126,-11.483,0.031,82.015,0.643,38.0,8,1,2
modern rock,0.01444,0.44225,210246.75,0.81,0.1387930975,0.3612500000000001,-3.5514999999999994,0.0532749999999999,102.36975,0.46025,57.5,2,1,8
hip hop,0.483,0.6890000000000001,327373.0,0.836,0.0,0.266,-5.734,0.267,164.123,0.6990000000000001,35.0,2,1,1
folk,0.4454761904761905,0.5684999999999997,152186.38095238095,0.538378571428571,0.04903991,0.1811095238095238,-9.99880952380952,0.0403785714285714,116.4310238095238,0.7118095238095236,26.904761904761905,7,1,84
hollywood,0.4475,0.6779999999999999,179640.0,0.503,0.0,0.09545,-6.333500000000001,0.04795,148.20950000000005,0.6815,58.5,7,1,2
stomp and holler,0.91175,0.58025,173659.75,0.3079999999999999,0.000878725,0.4634999999999999,-15.832,0.078525,84.59025,0.7075000000000001,1.75,4,0,8
traditional folk,0.97162,0.5798599999999999,159519.42,0.175794,0.0016448116,0.12856,-19.20240000000001,0.0885539999999999,123.30698000000004,0.6933399999999997,6.38,4,1,50
motown,0.3316758974358975,0.6270000000000002,280802.8205128205,0.5246128205128205,0.0685353251282051,0.119776923076923,-11.926000000000007,0.0482820512820513,116.3461282051282,0.5774307692307691,39.87179487179487,1,1,78
pop,0.119063,0.62905,182018.0,0.66325,0.001946673,0.10012,-5.454550000000001,0.09149,117.41799999999998,0.48805,67.65,6,1,20
quiet storm,0.3698871794871795,0.5322307692307691,332335.66666666674,0.5946410256410258,0.0001383702564102,0.2596512820512819,-10.529820512820518,0.0597717948717948,112.19510256410253,0.5917435897435896,37.76923076923077,0,1,39
southern hip hop,0.0719842857142857,0.6544285714285714,257571.57142857145,0.7142857142857143,0.0,0.1304714285714285,-5.1381428571428565,0.3287142857142857,123.55057142857142,0.6087142857142858,45.85714285714285,6,1,7
electronica,0.2765428571428571,0.6597142857142858,375106.7142857143,0.7338571428571429,0.5282571428571429,0.1885428571428571,-8.312999999999999,0.0383428571428571,134.48914285714287,0.4457142857142857,50.71428571428572,4,1,14
rock,0.17676375,0.5041249999999999,229399.75,0.6257499999999999,0.0407804875,0.1955125,-6.915,0.0398125,105.814125,0.4333750000000002,55.375,11,1,16
cool jazz,0.855148936170213,0.5422340425531914,304426.08510638296,0.2657957446808511,0.328259370212766,0.1209617021276595,-18.10225531914894,0.0605106382978723,111.96625531914896,0.568036170212766,23.46808510638298,5,1,47
latin,0.20955,0.7746666666666667,214955.83333333328,0.7476666666666666,4.850000000000001e-05,0.26915,-6.107166666666667,0.0930833333333333,94.013,0.6123333333333334,60.5,4,0,12
new americana,0.06698675,0.54975,256958.5,0.685,0.1883775000000001,0.11155,-5.7925,0.026875,86.33449999999998,0.4777499999999999,53.25,2,1,8
jazz,0.6852916666666665,0.6121250000000001,252362.95833333328,0.4251125,0.320525,0.1385999999999999,-12.839624999999996,0.0641083333333333,118.75758333333332,0.6459166666666666,11.791666666666664,5,1,24
country,0.0083299999999999,0.54,369893.0,0.778,0.5760000000000001,0.313,-6.567,0.0367,88.02,0.448,54.0,4,1,2
urban contemporary,0.1245714285714285,0.7107142857142855,238552.4285714285,0.5857142857142856,0.0001097428571428,0.2464285714285714,-7.526142857142856,0.1816,93.65314285714284,0.5478571428571428,48.42857142857143,9,0,14
new jack swing,0.4188770000000001,0.6354000000000001,268582.6,0.4529999999999999,4.966e-05,0.10226,-6.2848,0.06547,107.50949999999996,0.4693999999999999,46.8,8,1,10
electro house,0.0380365611111111,0.7031111111111109,359825.22222222225,0.6118055555555556,0.5158227777777777,0.1910916666666667,-8.00288888888889,0.0687749999999999,128.66741666666667,0.3532388888888887,47.58333333333334,1,1,36
electro house,0.0863,0.708,157466.0,0.904,0.000179,0.178,-4.9,0.0408,125.002,0.75,56.0,6,1,1
jazz,0.8296111111111112,0.4746666666666666,282492.61111111107,0.1766777777777778,0.571622222222222,0.1719166666666666,-16.083777777777776,0.0391999999999999,108.57811111111111,0.3667222222222221,36.61111111111112,10,1,18
new wave,0.1939999999999999,0.6895,218133.5,0.4355,0.1370086999999999,0.11385,-14.5405,0.0322,93.5985,0.6245,49.5,6,1,4
gangster rap,0.050788,0.8133333333333334,291339.83333333326,0.6869999999999999,0.0002172433333333,0.1388499999999999,-9.898666666666667,0.1139333333333333,119.85699999999996,0.6723333333333333,44.16666666666666,10,1,12
indie folk,0.5703666666666668,0.5339166666666667,176464.33333333337,0.6429166666666667,0.2808042341666666,0.1118666666666666,-8.733833333333331,0.0442416666666666,113.33008333333332,0.65175,43.16666666666666,7,1,24
indie rock,0.4663333333333333,0.5743333333333335,287928.66666666674,0.6253333333333334,0.0003237666666666,0.1327333333333333,-7.924666666666668,0.0266333333333333,106.69766666666668,0.615,53.66666666666666,2,1,6
hip hop,0.873,0.66,204880.0,0.395,0.0,0.112,-5.242000000000001,0.0333,81.99700000000001,0.6779999999999999,68.0,7,1,2
hip hop,0.117376923076923,0.7723076923076923,251293.38461538465,0.7283846153846155,0.004276923076923,0.2945384615384615,-7.67776923076923,0.2306923076923077,93.16953846153842,0.537,44.615384615384606,1,1,13
pop rap,0.00807,0.633,282560.0,0.607,0.0,0.257,-7.252000000000002,0.21,66.854,0.157,49.0,1,0,1
country,0.07,0.76,209440.0,0.644,1.91e-05,0.155,-8.971,0.0431,99.954,0.779,47.0,1,1,2
new wave pop,0.113,0.6809999999999999,260773.0,0.8390000000000001,1.02e-06,0.0472,-11.69,0.033,106.501,0.628,40.0,4,0,2
modern rock,0.0135,0.677,248200.0,0.743,0.00222,0.0581,-5.876,0.0611,127.971,0.469,49.0,6,1,2
new americana,0.944,0.473,241720.0,0.317,0.0124,0.11,-10.324000000000002,0.0318,139.899,0.132,65.0,2,1,2
rap,0.104675,0.85475,259716.75,0.67575,0.001874175,0.164425,-8.99,0.231,97.66025,0.5017499999999999,46.25,10,0,8
rap,0.0639680833333333,0.7596111111111112,277442.94444444444,0.6380000000000001,0.0005803855555555,0.2273888888888889,-7.617388888888889,0.200211111111111,108.14027777777778,0.5925555555555554,49.0,11,0,18
dance rock,0.3114999999999999,0.7011666666666665,298392.25,0.7034999999999999,0.2000753866666666,0.1184333333333333,-7.299499999999999,0.0444499999999999,121.55808333333336,0.60525,47.16666666666666,0,1,24
pop,0.3467999999999999,0.7787999999999998,194003.6,0.5166000000000001,0.000493214,0.14538,-7.541600000000002,0.0607199999999999,121.69119999999998,0.7452,72.4,11,1,10
folk rock,0.1804435,0.43975,298302.0,0.5820999999999998,0.21961796,0.2135099999999999,-10.1907,0.046875,123.14025,0.5546499999999999,33.4,9,1,40
soft rock,0.6240625,0.5558125000000002,158261.25,0.6261875000000001,0.0003431125,0.203946875,-7.09303125,0.035015625,113.54634375,0.8101875000000001,33.125,8,1,64
adult standards,0.7833333333333332,0.5037777777777777,208199.88888888888,0.2937277777777778,0.0266117633333333,0.2100722222222222,-13.386777777777777,0.0572333333333333,115.62488888888888,0.4553333333333332,19.5,10,1,18
gangster rap,0.1049742857142857,0.8246428571428571,254400.5,0.5445,7.214285714285713e-06,0.2580928571428571,-9.019642857142856,0.2887857142857143,95.43978571428572,0.6047142857142856,36.07142857142857,1,1,14
adult standards,0.8141179941002941,0.571141592920354,165104.23008849553,0.2289542772861359,0.016951700058997,0.18802802359882,-13.812716814159272,0.0488082595870206,115.91003539822997,0.5115044247787603,20.93510324483776,7,1,339
reggaeton,0.20225,0.733,344817.0,0.5925,6.9775e-06,0.2048,-5.81625,0.094975,123.50499999999998,0.5165,73.25,5,0,4
trap,0.0411,0.565,237893.0,0.514,0.000648,0.1369999999999999,-6.109,0.0403,111.436,0.626,24.0,1,1,2
hollywood,0.0399,0.281,277853.0,0.675,0.0,0.129,-6.033,0.0353,203.473,0.565,41.0,10,1,1
rock,0.00064,0.315,256072.0,0.826,0.000687,0.0703,-4.314,0.0636,139.161,0.359,64.0,7,0,2
post-disco,0.0317,0.8190000000000001,427433.0,0.615,0.25,0.0777,-9.957,0.0717,118.198,0.877,36.0,9,0,2
r&b,0.0597999999999999,0.696,204400.0,0.652,0.0,0.18455,-5.1495,0.07575,113.4085,0.635,47.5,11,0,4
southern hip hop,0.1239658823529412,0.7336470588235295,266456.7058823529,0.5231764705882354,4.164705882352941e-06,0.1834058823529412,-10.607176470588234,0.1486588235294117,123.60058823529413,0.4666470588235294,40.76470588235294,1,0,17
roots rock,0.000651,0.3735,178513.5,0.727,0.00575,0.1285,-11.6415,0.0599,148.186,0.7130000000000001,41.5,7,1,4
neo mellow,0.01073,0.5505,205793.5,0.679,6e-06,0.22495,-4.797499999999999,0.03215,163.03099999999995,0.5125,63.5,0,0,4
new wave pop,0.0937742,0.546578947368421,237414.7368421052,0.6718947368421055,0.1644057368421052,0.1459684210526315,-10.041842105263155,0.0406052631578947,119.31905263157896,0.7218421052631575,44.21052631578947,9,1,38
hard rock,0.253050985915493,0.4790704225352113,266765.4788732394,0.6452816901408452,0.390313247887324,0.1626422535211267,-9.88122535211268,0.0636802816901408,117.7044788732394,0.5887042253521132,31.323943661971825,0,1,71
new wave pop,0.1073387950310558,0.6238136645962731,270528.9378881988,0.7798136645962734,0.019283461863354,0.1865254658385092,-8.381770186335405,0.0650478260869565,124.15881366459632,0.6175428571428571,40.223602484472046,9,1,161
pop rap,0.00773,0.807,171799.0,0.812,0.0005009999999999,0.236,-5.009,0.106,128.012,0.242,67.0,5,0,1
quiet storm,0.4335,0.653,300280.0,0.5045,0.000623,0.09765,-10.8415,0.05655,98.0455,0.7344999999999999,43.0,6,1,4
soul jazz,0.6953333333333332,0.56,191542.33333333328,0.5716666666666667,0.0008895,0.1833333333333332,-8.331000000000001,0.0565,105.47033333333336,0.6736666666666666,21.0,8,1,3
regional mexican,0.4920000000000001,0.659,187990.7142857143,0.4857142857142857,3.578571428571428e-06,0.1971,-4.917285714285716,0.0503,136.4812857142857,0.8435714285714286,70.42857142857143,11,1,14
quiet storm,0.170395,0.5722499999999999,309729.75,0.5775,0.0,0.121125,-6.7312499999999975,0.041475,100.69925,0.4678,39.5,11,1,8
gangster rap,0.217,0.8756666666666666,249315.66666666663,0.7203333333333334,0.0162666666666666,0.1753333333333333,-7.226,0.2436666666666667,89.065,0.7586666666666666,36.0,1,0,3
indie rock,0.742,0.39,153095.0,0.419,0.937,0.143,-9.049,0.0302,79.807,0.318,53.0,0,1,2
soul,0.4231875,0.4310000000000001,362451.5,0.4295,0.01845406375,0.1876875,-10.694999999999997,0.0464375,167.9355,0.4301250000000001,32.875,4,1,16
hip hop,0.253,0.7979999999999999,286880.0,0.547,0.0,0.132,-5.669,0.0734,108.016,0.482,48.0,11,0,2
nu metal,0.2887213793103448,0.7012758620689655,309158.1034482759,0.6746896551724139,0.0193753179310344,0.2636275862068965,-6.0711724137931045,0.2683793103448275,115.60365517241378,0.585344827586207,43.3448275862069,8,0,29
classic rock,0.24767544,0.5226399999999999,206485.88,0.54296,0.0016137684,0.1635759999999999,-9.176239999999998,0.0335759999999999,110.54020000000004,0.4966399999999999,33.16,0,1,50
contemporary post-bop,0.91047619047619,0.5046952380952384,242884.6857142857,0.3535114285714286,0.7946794285714277,0.4246314285714285,-15.39223809523809,0.0825295238095238,113.83076190476204,0.3894171428571428,10.152380952380954,10,1,210
trap,0.00594,0.5645,230600.0,0.8445,0.0,0.18895,-3.6945,0.0564,114.0205,0.502,48.0,11,0,4
indie rock,0.000177,0.306,213493.0,0.937,0.0119,0.0864,-8.014,0.117,157.345,0.218,53.0,8,1,2
neo soul,0.1087216666666666,0.5815,258646.75,0.6884166666666666,1.5583333333333334e-05,0.2108833333333333,-5.233249999999999,0.121425,90.13566666666668,0.5456666666666666,48.25,5,1,12
neo mellow,0.235,0.604,97693.0,0.813,0.0,0.0733,-4.546,0.364,203.989,0.895,50.0,8,1,2
soft rock,0.1638831578947368,0.5596842105263159,267971.84210526315,0.6991052631578948,0.0015739105263157,0.1967684210526316,-11.537999999999998,0.0540368421052631,119.81931578947368,0.6237894736842108,34.736842105263165,2,1,19
rap,0.0718683333333333,0.7817499999999998,237186.5,0.6515000000000001,0.0001425,0.300725,-6.478916666666668,0.130475,120.40191666666668,0.3967166666666666,51.66666666666666,11,1,12
dance rock,0.00942,0.5565,303633.5,0.7735000000000001,0.49095,0.0807,-8.674000000000001,0.0333,110.8435,0.6385,55.0,6,0,4
alternative rock,0.1116231842105262,0.4487894736842104,271200.73684210534,0.6121052631578944,0.1094762718421053,0.2449105263157895,-12.969526315789471,0.0715394736842104,129.98863157894735,0.4147868421052633,31.86842105263158,0,1,76
underground hip hop,0.0654142857142857,0.7925714285714286,179992.0,0.7604285714285715,0.0802305642857142,0.4010857142857143,-5.049714285714286,0.1660285714285714,149.452,0.4374285714285713,59.28571428571429,8,1,7
regional mexican,0.283,0.823,207679.0,0.728,3.92e-05,0.177,-4.254,0.0359,107.652,0.888,57.0,8,1,2
modern rock,0.821,0.642,148867.0,0.462,2.51e-06,0.106,-8.026,0.0294,130.015,0.484,56.0,1,1,2
indie folk,0.735,0.4,329504.5,0.284,0.4480500000000001,0.1486,-12.226,0.03855,138.41649999999998,0.08235,48.0,9,1,4
motown,0.821,0.321,276173.0,0.231,3.78e-05,0.101,-12.29,0.0376,179.71099999999996,0.149,52.0,7,0,2
indie rock,0.0040585,0.5340416666666667,230826.70833333328,0.9005416666666665,0.1618207583333333,0.255725,-4.562083333333333,0.0839083333333333,134.22137499999997,0.4140333333333335,49.75,7,1,24
rap,0.0602877777777777,0.7094444444444445,247248.8888888889,0.7931111111111109,4.560222222222222e-05,0.2840777777777777,-5.957611111111111,0.2945777777777777,105.11316666666669,0.5977222222222225,48.55555555555557,6,1,18
adult standards,0.8837499999999999,0.3273928571428573,198436.2142857143,0.1738571428571429,0.51730025,0.1529785714285714,-15.624285714285715,0.0325857142857143,107.92010714285712,0.2096321428571429,23.892857142857142,7,1,56
adult standards,0.8343614457831329,0.497120481927711,163640.0361445783,0.2979614457831325,0.0004901503614457,0.2325638554216868,-14.064650602409642,0.0531867469879518,123.19419277108427,0.5496626506024099,19.12048192771084,2,1,83
quiet storm,0.2206857142857143,0.563,211954.4285714285,0.4324285714285713,0.0005491428571428,0.1302,-8.181000000000001,0.0469714285714285,143.43557142857142,0.4587142857142858,52.0,7,0,7
pop dance,0.0692,0.797,188889.0,0.5670000000000001,0.0,0.0705,-7.502999999999999,0.0651,108.024,0.843,66.0,2,1,1
album rock,0.09703768,0.5028799999999999,259312.52,0.6574400000000001,0.0002722024,0.147392,-12.7108,0.03924,129.72916000000004,0.5134400000000003,32.88,6,1,50
new romantic,0.0518499999999999,0.6788999999999998,233135.9,0.6994,0.0790324209999999,0.12681,-12.027400000000004,0.03815,136.2922,0.7141,33.6,9,1,20
rock,0.0971,0.7759999999999999,231813.0,0.715,0.0131,0.247,-6.5870000000000015,0.0505,99.951,0.502,60.0,5,0,4
hip hop,0.0765441666666666,0.8574375,259229.70833333328,0.5533541666666667,0.038310879375,0.1750083333333333,-9.469916666666665,0.1868791666666666,105.66145833333336,0.7087708333333335,39.47916666666666,6,0,48
contemporary country,0.2521166666666667,0.574611111111111,224966.5555555556,0.640611111111111,7.388888888888888e-08,0.1616055555555556,-6.665444444444442,0.0345666666666666,126.10033333333334,0.4805555555555554,47.11111111111112,10,1,36
classic rock,0.2851113863636364,0.4554772727272727,345550.5681818182,0.5300681818181817,0.2748657463636364,0.2538068181818182,-10.520863636363636,0.0412590909090909,115.15570454545454,0.5998318181818183,30.181818181818183,0,1,44
electropop,0.0875933333333333,0.6345555555555555,189857.0,0.7808888888888891,0.0147888888888888,0.1472444444444444,-4.836222222222221,0.0817555555555555,120.71466666666667,0.4618888888888889,65.0,5,1,9
post-teen pop,0.2339555555555556,0.7065555555555556,213334.22222222228,0.7080000000000002,0.0,0.2386444444444445,-4.275777777777779,0.0858222222222222,109.46044444444443,0.6561111111111111,74.0,9,0,18
rock,0.1847305605333332,0.5712960000000002,267930.1226666667,0.7015787200000004,0.325551313226667,0.2044984,-8.771461333333336,0.0562757333333333,129.39550400000005,0.5713029333333328,32.26133333333333,9,1,375
mellow gold,0.4988,0.5771333333333332,236232.8666666668,0.3473333333333333,0.0003514306666666,0.1052133333333333,-12.8098,0.033,130.643,0.4720666666666668,32.73333333333333,2,1,15
trap,0.256,0.8614,212666.8,0.7068,2.688000000000001e-05,0.28548,-5.5564,0.2846,92.0156,0.7342000000000001,50.4,6,1,5
stomp and holler,0.4385555555555556,0.6073333333333334,206211.7777777777,0.5265555555555557,0.0004106555555555,0.1413555555555555,-8.63411111111111,0.0353777777777777,131.1577777777778,0.8042222222222222,47.88888888888889,11,1,18
cool jazz,0.7120000000000001,0.762,217933.0,0.5660000000000001,1.22e-06,0.0843,-7.497000000000001,0.0581,92.54,0.708,39.0,1,0,2
gangster rap,0.2012036734693876,0.679918367346939,240737.6734693877,0.6771428571428572,0.0009395289795918,0.2294877551020409,-7.139204081632651,0.352738775510204,118.2687142857143,0.5483877551020407,43.48979591836735,1,0,49
underground hip hop,0.1406666666666667,0.6266666666666667,184000.0,0.7926666666666667,0.0002876666666666,0.3756666666666666,-6.7363333333333335,0.298,162.35266666666666,0.5356666666666666,62.33333333333334,1,1,3
new jack swing,0.3415,0.6883333333333334,283256.5555555556,0.5304444444444445,2.9777777777777777e-06,0.3073999999999999,-10.300444444444445,0.0383111111111111,117.80433333333332,0.5154444444444445,36.55555555555557,1,1,9
latin pop,0.163526,0.6549999999999999,250365.0625,0.758125,5.46625e-06,0.4049875000000001,-7.387312499999997,0.04364375,115.58656249999996,0.6479375,60.75,5,1,16
rock-and-roll,0.3647873333333333,0.482,218831.0,0.5640000000000001,0.0312152666666666,0.1414333333333333,-9.084333333333332,0.0308333333333333,101.20533333333331,0.6086666666666668,29.33333333333333,7,1,6
pop,0.0275,0.6459999999999999,203000.0,0.741,0.0,0.312,-4.973,0.034,123.077,0.5710000000000001,79.0,5,0,2
soul,0.6433913043478259,0.4883913043478261,157422.0,0.4331304347826085,0.0131241265217391,0.3415391304347827,-11.343782608695651,0.0343086956521739,117.29582608695652,0.5964782608695652,29.47826086956522,7,1,46
punk,0.1315981481481481,0.4200370370370368,112873.11111111115,0.9325185185185184,0.0434872292592592,0.2289185185185186,-4.602703703703703,0.1068962962962963,123.61014814814814,0.7530370370370376,36.888888888888886,2,1,54
post-disco,0.0111,0.883,212413.0,0.887,0.63,0.0367,-4.92,0.116,124.814,0.648,55.0,1,1,2
pop,0.0984388055555555,0.5610833333333334,223292.38888888888,0.7001944444444443,9.953250000000004e-05,0.127825,-6.488722222222222,0.045925,141.91816666666668,0.5368888888888887,52.19444444444444,11,1,36
blues rock,0.3691601764705881,0.4885441176470584,214415.48529411765,0.4790724705882353,0.1367788682352941,0.2427691176470589,-13.80425000000001,0.0504073529411765,110.2925,0.6004897058823533,37.51470588235294,9,1,136
rock-and-roll,0.5903692307692306,0.5247307692307692,160541.46153846153,0.5252692307692306,0.0029678492307692,0.2771846153846154,-10.596307692307692,0.0405807692307692,117.51684615384607,0.6456923076923077,25.038461538461537,7,1,52
new wave,0.000315,0.604,239360.0,0.416,0.0165,0.0897,-17.154,0.0372,112.338,0.512,61.0,2,0,2
filmi,0.00145,0.7140000000000001,282012.0,0.892,0.000817,0.0462,-5.3420000000000005,0.0516,134.997,0.899,51.0,11,0,1
jazz,0.7920967741935484,0.4890000000000001,395143.3225806452,0.1590967741935484,0.2709696129032258,0.1130387096774194,-18.12732258064516,0.0518677419354838,115.11090322580642,0.3654516129032258,18.06451612903226,8,0,31
country,0.6678870967741936,0.6229354838709676,150689.67741935485,0.4675967741935485,2.022096774193548e-05,0.2096032258064516,-13.033290322580651,0.05225,116.98498387096777,0.7648548387096775,26.580645161290327,4,1,124
alternative rock,0.1057866666666667,0.7641944444444446,247605.5555555556,0.7647777777777779,0.00015641,0.1469416666666666,-4.9158333333333335,0.2140388888888888,115.76480555555555,0.6696944444444446,54.25,1,0,36
rap,0.0763984782608695,0.8035652173913045,259474.91304347827,0.6522608695652172,2.0676086956521736e-05,0.1979913043478261,-6.714760869565217,0.2428130434782609,98.35784782608698,0.5027391304347827,48.78260869565217,1,1,46
neo mellow,0.131293625,0.508,289815.125,0.7402499999999999,0.00011758,0.2899000000000001,-5.80825,0.0752249999999999,123.97074999999997,0.50425,51.875,11,1,16
traditional folk,0.3400908333333333,0.6027083333333333,198773.33333333328,0.5138333333333334,0.028131835,0.12343125,-11.417083333333332,0.0369229166666666,112.07497916666664,0.6328333333333335,34.916666666666664,9,1,96
indie poptimism,0.0436348571428571,0.6507142857142858,205900.1428571429,0.8751428571428572,0.0514504285714285,0.1114142857142856,-4.317142857142858,0.0429999999999999,119.1504285714286,0.6744285714285715,54.57142857142857,1,1,14
show tunes,0.4970000000000001,0.57,346813.0,0.481,0.0,0.425,-9.741,0.645,159.939,0.622,55.0,7,1,1
country,0.159,0.705,234640.0,0.606,0.00149,0.242,-7.0470000000000015,0.0243,98.001,0.8759999999999999,50.5,7,1,4
indie folk,0.5395,0.5265000000000001,287119.25,0.4175,0.4795,0.114875,-11.39,0.0378,148.44574999999998,0.366,58.0,6,1,8
trap latino,0.2237034482758621,0.7554827586206895,238133.37931034484,0.6655862068965518,9.056482758620688e-05,0.1307931034482759,-4.124862068965516,0.1701137931034482,143.38958620689655,0.6633793103448276,77.72413793103449,11,1,29
adult standards,0.7520000000000001,0.19625,193770.0,0.32175,0.8755000000000001,0.16225,-11.77425,0.032525,110.25325,0.2515,40.75,2,1,8
new americana,0.637,0.6509999999999999,135560.0,0.621,0.000122,0.0712,-7.271,0.0359,77.578,0.914,54.0,8,1,2
art rock,0.6591538461538461,0.6590769230769229,255900.3076923077,0.4363846153846153,0.6989000000000002,0.1537538461538461,-12.254153846153846,0.0390538461538461,110.83692307692309,0.437146153846154,38.15384615384615,2,1,26
pop rap,0.0624239999999999,0.7356315789473683,216421.68421052632,0.8255263157894737,7.560526315789473e-06,0.2062631578947368,-4.403421052631579,0.1773368421052631,126.34026315789473,0.5628947368421052,54.21052631578947,7,0,19
classic rock,0.125,0.86,207912.0,0.7190000000000001,0.0,0.0799,-4.325,0.33,160.049,0.496,67.0,11,0,2
classical performance,0.958,0.25,364093.0,0.135,0.0349,0.0477,-18.615,0.0488,94.404,0.179,54.0,9,1,2
pop,0.4293647058823529,0.6541176470588236,246534.5882352941,0.5394117647058824,0.0070099988235294,0.1778176470588235,-8.549411764705884,0.0454470588235294,118.96858823529408,0.4887058823529412,59.82352941176471,7,0,17
pop rap,0.1159185789473684,0.7348947368421053,282707.94736842107,0.6186842105263157,1.2273684210526317e-06,0.2032999999999999,-6.1096315789473685,0.219578947368421,102.4283684210526,0.4130526315789473,62.42105263157895,1,1,19
modern alternative rock,0.0970773333333333,0.5943333333333333,255380.0,0.7176666666666667,0.2364326666666666,0.1642333333333333,-5.216,0.0470666666666666,134.06333333333333,0.4463333333333333,58.0,2,1,6
quiet storm,0.0998579310344827,0.6548275862068966,273036.3103448276,0.6576551724137929,0.0011003627586206,0.1160620689655172,-8.091275862068965,0.0555758620689655,128.506551724138,0.6433448275862069,45.6551724137931,6,1,29
indie pop,0.0004744999999999,0.8066666666666666,254591.0,0.6896666666666667,0.0,0.3653333333333333,-6.869,0.2038666666666666,86.99966666666668,0.6779999999999999,44.66666666666666,1,1,3
punk,0.3372333333333333,0.6526666666666667,281698.0,0.63,0.0137498,0.1696666666666666,-7.519666666666666,0.0411333333333333,121.12366666666668,0.6216666666666667,47.0,11,0,3
folk,0.4080100043835619,0.5509917808219175,276296.9726027397,0.4962673972602737,0.0204862211506849,0.2014805479452052,-11.30098356164384,0.0552260273972602,117.83279726027388,0.6002202739726029,36.03561643835617,7,1,365
classic soul,0.4571428571428573,0.5349999999999999,316977.2857142857,0.5882857142857143,0.0010866728571428,0.1889999999999999,-10.714428571428568,0.0612714285714285,121.42957142857142,0.6542857142857141,32.857142857142854,6,1,14
mellow gold,0.3022464285714285,0.5593214285714286,190826.75,0.5329642857142857,0.015530715,0.2062392857142856,-11.336892857142857,0.0539857142857142,116.45432142857145,0.7153214285714284,34.75,11,1,56
edm,0.5439999999999999,0.4356666666666666,195377.66666666663,0.8046666666666668,0.0,0.4246666666666667,-7.364666666666667,0.3933333333333333,167.45766666666665,0.6120000000000001,55.33333333333334,11,0,3
new wave,0.1283859545454544,0.6037272727272728,237462.5909090909,0.7441818181818185,0.0229926786363636,0.2180795454545454,-7.411318181818178,0.0445318181818181,128.42134090909087,0.6760227272727272,33.61363636363637,7,1,88
brill building pop,0.6729999999999999,0.644,141173.0,0.58,0.0,0.0975,-7.744,0.0515,127.2,0.7879999999999999,36.0,2,1,2
hip pop,0.2343652380952381,0.7449999999999998,292446.4047619048,0.492809523809524,0.0019371842857142,0.1834833333333333,-8.734928571428572,0.1231809523809523,111.0560714285714,0.6201190476190478,49.04761904761904,1,0,42
alternative rock,1.7e-05,0.162,412040.0,0.959,0.475,0.245,-5.2860000000000005,0.132,193.174,0.39,51.0,0,0,2
trap,0.00834,0.909,217427.0,0.517,0.0,0.142,-11.018,0.165,125.048,0.539,42.0,4,1,2
urban contemporary,0.24874375,0.5623437500000001,286222.75,0.6019062500000001,0.0119865346875,0.125028125,-7.0033749999999975,0.128271875,117.71878125000003,0.3895312499999999,47.28125,11,0,32
vocal jazz,0.9107678571428568,0.5614285714285712,193730.3392857143,0.2628035714285713,0.3557142133928571,0.2253616071428573,-14.537491071428573,0.0778008928571428,121.85758035714292,0.5750589285714286,23.785714285714285,3,1,112
